,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9,label,iteration,fold
8610,0.0015301995,0.031997707,0.046005633,0.015802262,0.8498617,0.0003606518,0.007133154,0.013108428,0.031760704,0.002439584,1.0,0.0,9.0
8611,0.0022789536,0.06620312,0.0014223494,0.11069171,0.48448715,0.00078839273,0.06271443,0.241871,0.027524048,0.0020189532,1.0,0.0,9.0
8612,0.39156008,0.0025637024,0.006564586,0.00069420575,0.00076111,0.34936443,0.0033769945,0.214029,0.0011944812,0.029891314,2.0,0.0,9.0
8613,0.9446599,0.0015674395,0.026881227,0.001917081,0.016877232,0.00019451416,0.00041243734,0.0007832469,9.8297016e-05,0.006608633,3.0,0.0,9.0
8614,0.009552913,0.031967092,0.0008159791,0.00075236853,0.36138824,0.0041964627,0.012431189,0.36770698,0.20880619,0.0023825876,1.0,0.0,9.0
8615,0.028684285,0.018041914,0.056339465,0.009351191,0.014736308,0.02864728,0.0078116744,0.17443639,0.3329539,0.32899767,1.0,0.0,9.0
8616,0.018940955,0.020103175,0.0019243277,0.002330445,0.28426573,0.001735673,0.011711438,0.57208216,0.006077567,0.080828525,1.0,0.0,9.0
8617,0.027366918,0.03663124,0.08360836,0.0054527624,0.44269574,0.004113451,0.008998284,0.11049674,0.21594663,0.064689934,1.0,0.0,9.0
8618,0.34662008,0.021633716,0.1669462,0.0020918292,0.07691441,0.02474783,0.0063898526,0.14054869,0.08349364,0.13061377,1.0,0.0,9.0
8619,0.040147595,0.06463451,0.022417031,0.030731572,0.52515775,0.0051390175,0.030566994,0.14576048,0.056532808,0.0789123,1.0,0.0,9.0
8620,0.04336727,0.07973585,0.021768747,0.026115652,0.33493763,0.020471416,0.037912965,0.20521143,0.1506287,0.0798503,1.0,0.0,9.0
8621,0.007638013,0.02162065,0.021229617,0.005933459,0.01939188,0.09930447,0.0062102536,0.038962837,0.7497513,0.029957453,1.0,0.0,9.0
8622,0.002813525,0.018353168,0.04433764,0.60259604,0.3154664,0.000215621,0.010250181,0.00057847943,0.0034234296,0.0019655323,3.0,0.0,9.0
8623,0.00029458205,0.030258423,0.064317554,0.033223968,0.35068476,0.00022477724,0.003747806,0.0008883467,0.5148852,0.0014746088,1.0,0.0,9.0
8624,2.7067614e-05,0.014258167,0.059081845,0.005961151,0.35400176,3.158648e-05,0.0005003948,0.00013896356,0.5642365,0.00176255,1.0,0.0,9.0
8625,0.002472874,0.08172057,0.0043402836,0.34562054,0.3851306,0.000979883,0.06914645,0.07586657,0.030897787,0.0038244557,1.0,0.0,9.0
8626,0.0022359972,0.084384605,0.0040211827,0.37851793,0.32338244,0.0009588314,0.09680939,0.07561985,0.029774945,0.004294808,1.0,0.0,9.0
8627,0.00096388295,0.0022437265,0.0003016098,7.8241e-05,0.52031845,3.624224e-05,0.0012982577,0.4732685,0.0007461374,0.0007450143,1.0,0.0,9.0
8628,0.11685336,0.016366793,0.0031271845,0.00069644215,0.046508566,0.009863249,0.009720657,0.3436742,0.09061235,0.36257714,1.0,0.0,9.0
8629,0.09031899,0.003973406,0.07685598,0.0046708346,0.0017177665,0.06766552,0.0041515953,0.09014706,0.002044865,0.65845394,9.0,0.0,9.0
8630,0.0019485343,0.00091979676,0.35747617,0.62160194,0.00074864004,0.00011611214,0.00094528956,7.4366735e-06,2.8467693e-05,0.01620757,8.0,0.0,9.0
8631,0.021275083,0.0011456959,0.8216969,0.11482128,0.00027374356,0.003970756,0.0011723264,1.9387413e-05,0.0010938251,0.034531128,8.0,0.0,9.0
8632,0.0041800234,0.0013187915,0.14554967,0.83826816,0.0004524496,0.0007384375,0.0025255235,9.182806e-06,0.00013693716,0.006820748,8.0,0.0,9.0
8633,0.0010695216,0.0007348724,0.16915943,0.81875974,0.00053470646,8.601887e-05,0.0011657354,4.7597846e-06,1.3747028e-05,0.008471488,8.0,0.0,9.0
8634,0.9159369,0.0016253665,0.0038122423,0.00026072512,0.0037925425,0.009531605,0.0012025866,0.05181525,0.00046041922,0.011562333,0.0,0.0,9.0
8635,2.9389592e-05,0.0003251511,0.027721776,0.9700551,3.6560803e-05,0.00013749367,0.0009171527,6.8923976e-07,0.00011824594,0.0006583327,3.0,0.0,9.0
8636,0.00012471022,0.0011376913,0.11090387,0.8741228,0.00011608319,0.0007224692,0.0028047643,1.0783217e-05,0.0012232659,0.008833666,3.0,0.0,9.0
8637,0.25490233,0.005349737,0.0038917977,0.0005736774,0.13925768,0.0019447301,0.0044227587,0.5633122,0.0005619964,0.025783097,0.0,0.0,9.0
8638,0.24226844,0.007956177,0.020954518,0.0008984754,0.03307714,0.016546715,0.005218589,0.52543503,0.009024181,0.13862069,0.0,0.0,9.0
8639,0.054788306,0.005815904,0.0051819333,0.0015125758,0.041622452,0.006025764,0.0065495404,0.8153706,0.0009001076,0.062232714,0.0,0.0,9.0
8640,0.0006965358,0.022781553,0.3606717,0.328512,0.24406777,0.0002514993,0.006575311,0.000749964,0.01507893,0.02061468,3.0,0.0,9.0
8641,0.0005100952,0.008000457,0.090469755,0.4765099,0.001078601,0.016654903,0.014165344,0.00070952484,0.38614464,0.0057567423,8.0,0.0,9.0
8642,0.00010307943,0.010728551,0.01692463,0.31079218,0.0023822212,0.0033700215,0.011861454,0.00085585687,0.6412812,0.0017008294,8.0,0.0,9.0
8643,0.054997675,0.00032257577,0.012155518,0.0015219486,6.6198945e-06,0.9209929,0.00047866977,7.4990094e-05,0.003909789,0.0055392347,9.0,0.0,9.0
8644,0.8041499,0.00022428363,0.003307304,3.625303e-05,0.19203943,3.8372565e-07,2.473777e-05,7.954682e-05,1.1218938e-06,0.00013688249,4.0,0.0,9.0
8645,0.8129893,0.0012662482,0.16874118,0.0035822885,0.0035894155,0.0013780227,0.00043160137,0.000101444326,0.0005298866,0.007390715,4.0,0.0,9.0
8646,0.00048581423,0.00013706548,4.22515e-05,1.0366299e-05,0.99880016,6.8784104e-08,5.5924258e-05,0.00042514002,7.656582e-07,4.2325584e-05,4.0,0.0,9.0
8647,0.00028248905,6.152151e-05,3.91192e-06,1.856386e-06,0.9992235,1.0765856e-08,2.9511759e-05,0.0003800269,1.9449256e-07,1.692568e-05,4.0,0.0,9.0
8648,0.0010555463,0.017884683,0.021223934,0.0061437213,0.02335056,0.009753342,0.0044046054,0.10755369,0.43077177,0.3778582,8.0,0.0,9.0
8649,0.8353994,0.00278266,0.021387884,0.000351112,0.049263928,0.00078616,0.0010146303,0.01722626,0.0007114274,0.07107661,0.0,0.0,9.0
8650,0.8448748,0.0024087953,0.015090665,0.00023570731,0.07870938,0.00032212635,0.0007499856,0.008846467,0.0004590156,0.048303124,0.0,0.0,9.0
8651,5.669166e-06,1.7242974e-05,2.3772849e-07,3.3665518e-07,0.999972,1.8139522e-10,2.8559255e-06,1.2979319e-06,2.1792465e-07,2.334283e-07,4.0,0.0,9.0
8652,3.3057357e-05,6.5285865e-05,7.594401e-08,1.1030589e-06,0.9998312,2.1229323e-09,2.4430074e-05,3.116054e-05,3.9558626e-07,1.3208945e-05,4.0,0.0,9.0
8653,0.0070747994,0.003048285,0.00029918566,0.0004918325,0.9845495,4.899745e-06,0.0008625843,0.0007059945,0.0001328652,0.0028299533,4.0,0.0,9.0
8654,0.00010655218,0.00021500436,2.446715e-06,3.0541673e-06,0.9990312,6.7892195e-08,7.6838645e-05,0.0005180153,1.4043664e-05,3.2691416e-05,4.0,0.0,9.0
8655,0.00041616234,0.015437673,0.0006143086,0.6848744,0.0039756377,0.0011127241,0.28840306,0.003916488,0.0011538066,9.567681e-05,6.0,0.0,9.0
8656,0.00020173263,0.007601297,0.00029349045,0.68648326,0.0012719025,0.0007732429,0.30212915,0.0010187483,0.00019843469,2.8687073e-05,6.0,0.0,9.0
8657,0.00032808277,0.01101998,0.00091924245,0.6796591,0.001837223,0.0013301522,0.30195567,0.0021020558,0.00076269027,8.5793894e-05,6.0,0.0,9.0
8658,0.0007104443,0.0037030568,0.39055377,0.4010519,0.00040282705,0.039652072,0.005260907,0.0004947305,0.14828153,0.009888723,3.0,0.0,9.0
8659,0.00016787341,0.0010172497,0.38447598,0.60846424,0.00038732274,0.0011404565,0.0013783576,1.52379e-05,0.0022530307,0.0007003186,3.0,0.0,9.0
8660,0.0008898261,0.019925648,0.0011094465,0.5530663,0.004269206,0.002687616,0.40783322,0.008316296,0.001684593,0.00021788705,1.0,0.0,9.0
8661,0.33486947,0.0023931982,0.058035523,0.0019048586,0.0024445122,0.01692072,0.0018679966,0.044753022,0.0019387947,0.53487194,4.0,0.0,9.0
8662,0.359786,0.011230908,0.024953617,0.0030844144,0.004484066,0.16012529,0.0065972214,0.17072286,0.04863859,0.21037702,7.0,0.0,9.0
8663,0.24731927,0.020166626,0.07377711,0.030577173,0.008339545,0.1658855,0.015239116,0.106100015,0.06378787,0.26880777,7.0,0.0,9.0
8664,0.03630227,0.050118245,0.06992633,0.21360236,0.041327838,0.11128257,0.051136225,0.15994585,0.19130468,0.075053595,7.0,0.0,9.0
8665,0.14762232,0.0015776271,0.14626706,0.0052405884,0.0009835203,0.0143163055,0.0012790717,0.006830035,0.0014797288,0.6744038,7.0,0.0,9.0
8666,0.025436744,0.008891637,0.0017865114,0.00094420055,0.8404163,0.0003604982,0.004832096,0.10803987,0.0018621432,0.007429932,9.0,0.0,9.0
8667,0.0059599346,0.002455208,0.02415715,0.00077778765,0.0020931286,0.010678509,0.0011350727,0.04643707,0.047714915,0.8585912,3.0,0.0,9.0
8668,0.0007918715,0.0009932948,0.00038252474,0.0002578157,0.99536633,1.7909246e-06,0.00039701638,0.0014742805,5.9901908e-05,0.00027513492,4.0,0.0,9.0
8669,0.0006073626,0.00041419241,3.694587e-05,5.44689e-05,0.99775934,3.801958e-07,0.00017878663,0.00083114376,6.9603525e-06,0.00011029515,4.0,0.0,9.0
8670,0.32191122,0.0035437392,0.031643074,0.0024621992,0.10370687,0.00017639823,0.001278681,0.008266438,0.00020837008,0.52680296,4.0,0.0,9.0
8671,0.0011617996,0.0016917995,0.000511746,0.0003644349,0.9902699,3.714622e-06,0.0006513284,0.0031929647,0.00012588446,0.0020265013,4.0,0.0,9.0
8672,0.00018949497,3.798511e-05,6.801162e-05,1.0533087e-05,1.1644024e-06,0.99456066,3.7205682e-05,0.0039697154,0.0006075445,0.0005177107,5.0,0.0,9.0
8673,0.02959936,0.00781971,0.001637178,0.0004933297,0.25819683,0.0035654851,0.005665398,0.6883269,0.002129614,0.002566171,0.0,0.0,9.0
8674,0.05904826,0.0068380064,0.0010358205,0.000655273,0.21470098,0.001766302,0.0066411146,0.6981411,0.00054573646,0.010627416,0.0,0.0,9.0
8675,0.054467417,0.015677527,0.0009808993,0.0016999857,0.59000415,0.0017636892,0.014418933,0.3177426,0.0011840245,0.0020607607,0.0,0.0,9.0
8676,0.81558967,0.0015972962,0.006164889,0.00040525154,0.0022800846,0.021773191,0.0012546106,0.056416042,0.00022356308,0.0942955,0.0,0.0,9.0
8677,0.07072895,0.0041306005,0.0008725875,0.00040468134,0.07376688,0.002409537,0.0047296206,0.82537436,0.0002899593,0.017292794,0.0,0.0,9.0
8678,0.19302651,0.010066104,0.009082136,0.0018342418,0.019960104,0.01895332,0.0069551086,0.46020028,0.013987825,0.2659343,9.0,0.0,9.0
8679,0.009481176,0.06158172,0.0052184323,0.109830156,0.2837278,0.006206174,0.050703663,0.41994098,0.046766713,0.006543293,3.0,0.0,9.0
8680,0.00027511027,0.0005431347,0.0052218684,0.0011693976,0.0028176478,9.634116e-05,0.0004213806,0.00043760941,0.00026355183,0.98875403,3.0,0.0,9.0
8681,0.004309154,0.0025979842,0.00011684185,3.256022e-05,0.7864729,9.855974e-05,0.0013460689,0.2041162,0.0006312957,0.00027839415,2.0,0.0,9.0
8682,0.337342,0.0047865277,0.48650658,0.0098717855,0.017527115,0.0034599102,0.0019568966,0.0037136541,0.0017252013,0.13311027,2.0,0.0,9.0
8683,0.07929254,0.010149585,0.8011192,0.011357011,0.05280633,0.0037552535,0.0022191375,0.0024849891,0.023298116,0.013517809,3.0,0.0,9.0
8684,0.00018301008,0.0009876938,0.6479574,0.31897125,0.00019379331,0.00071456487,0.00076006545,3.5286866e-05,0.0029148378,0.027282106,3.0,0.0,9.0
8685,0.028804583,0.08057384,0.019445954,0.11010571,0.34495145,0.016907046,0.029708497,0.013695852,0.34324664,0.012560399,9.0,0.0,9.0
8686,0.021429647,0.042242486,0.034135237,0.022321176,0.26901683,0.004193545,0.011674014,0.02394958,0.23950437,0.3315332,9.0,0.0,9.0
8687,0.00045377045,0.017665487,0.00041204802,0.5950222,0.005167133,0.0012028693,0.3734176,0.0058765323,0.00072042947,6.192783e-05,1.0,0.0,9.0
8688,0.06692301,0.005127833,0.064069875,0.0045132395,0.004506451,0.05332815,0.005633899,0.3767159,0.010710592,0.40847108,2.0,0.0,9.0
8689,0.056031328,0.006530481,0.028814424,0.0030311153,0.009967044,0.0439523,0.007285441,0.7000881,0.0116416365,0.13265814,2.0,0.0,9.0
8690,0.05948744,0.009513687,0.07219379,0.0053819926,0.035873506,0.014497013,0.0088001555,0.29104972,0.0076970733,0.4955057,2.0,0.0,9.0
8691,0.009105483,0.0028876364,0.0011721621,0.0009930304,0.36080182,5.084904e-05,0.0018662404,0.05922801,8.337624e-05,0.5638114,9.0,0.0,9.0
8692,0.89873767,0.0011149409,0.04987804,0.001241527,0.0005317886,0.020289797,0.00058825983,0.001955457,0.0012613651,0.024401095,2.0,0.0,9.0
8693,0.00015429578,0.0011529211,0.012556529,0.9823607,0.0003398569,0.00017714442,0.0021796338,8.959985e-06,0.00039190197,0.00067797553,3.0,0.0,9.0
8694,0.00020416739,0.003969972,0.0007983691,0.85074425,0.0002816572,0.0046149115,0.138735,0.00034948665,0.00025489015,4.727704e-05,3.0,0.0,9.0
8695,0.0065228636,0.0074936715,0.22986616,0.09898278,0.00037990476,0.18893862,0.0100328205,0.00094302755,0.4402287,0.016611438,0.0,0.0,9.0
8696,0.000113198446,0.0041404497,0.0002716124,0.8117558,0.00043668054,0.00046360926,0.18248565,0.00013864285,0.00017562858,1.8655377e-05,3.0,0.0,9.0
8697,0.000109529385,0.00039524928,9.211309e-05,2.172873e-05,0.99330705,4.8846994e-07,0.00018076881,0.005566944,4.5358527e-05,0.0002807152,4.0,0.0,9.0
8698,0.033534437,0.00326346,0.0010226694,0.00020785726,0.10259079,0.0009837092,0.0028948053,0.82517177,0.000911301,0.029419215,9.0,0.0,9.0
8699,0.042552046,0.0075067533,0.046077244,0.011843413,0.032822624,0.003465881,0.0068361014,0.06567909,0.0017247625,0.7814921,9.0,0.0,9.0
8700,0.008592435,0.0010544723,0.009544209,0.00038908704,0.00069323415,0.05107779,0.0010219765,0.8648371,0.0026118944,0.060177755,7.0,0.0,9.0
8701,0.005873211,0.0013099514,0.0063808486,0.00041298816,0.004970768,0.0066464483,0.001122746,0.9376343,0.0007999786,0.034848746,7.0,0.0,9.0
8702,0.0016958305,0.00027309736,0.0006885049,5.184843e-05,0.00086430577,0.0019481825,0.0003193901,0.9758552,0.0001038927,0.018199822,7.0,0.0,9.0
8703,0.0017437367,0.054172363,0.005701754,0.6566547,0.050776254,0.0035730598,0.16692533,0.04047956,0.01795843,0.0020147294,3.0,0.0,9.0
8704,0.0033331008,0.002570964,0.79916036,0.01843138,0.0014445188,0.006226063,0.0014510287,0.0013235894,0.013621214,0.15243782,2.0,0.0,9.0
8705,0.00037937736,0.006700657,0.8212808,0.0673339,0.041388743,0.00012711647,0.0019217733,0.0004768309,0.0065434356,0.053847373,2.0,0.0,9.0
8706,0.35225567,0.01661886,0.029923016,0.0023285002,0.122496285,0.04544604,0.009942961,0.40624136,0.010794599,0.0039527877,8.0,0.0,9.0
8707,0.018565573,0.0030317507,0.00022190232,0.00019491067,0.03653437,0.000999426,0.004003329,0.91829896,0.0003031313,0.017846696,9.0,0.0,9.0
8708,0.05114332,0.0031580196,0.000467677,0.00015908356,0.08975808,0.0010936615,0.0029437593,0.7840893,0.00042019915,0.06676685,9.0,0.0,9.0
8709,0.5127662,0.0042829816,0.00377841,0.000173255,0.0437809,0.0042038863,0.0034144693,0.40078032,0.0015183496,0.025301246,5.0,0.0,9.0
8710,0.00975432,0.011381349,0.0085661,0.0015849138,0.01838713,0.01371834,0.004000695,0.061260447,0.6644276,0.20691922,8.0,0.0,9.0
8711,0.0007690419,0.0018520738,0.44424728,0.5042099,8.008741e-05,0.016736811,0.009459098,4.606434e-05,0.017871154,0.0047285296,3.0,0.0,9.0
8712,0.00014155151,0.002850459,0.1163074,0.86445826,0.0005549884,0.0009415781,0.008851262,4.5066114e-05,0.0025398547,0.0033096697,3.0,0.0,9.0
8713,0.62405926,0.0017837153,0.18318357,0.010540942,0.00038510215,0.13305806,0.0017784083,0.00018721195,0.0010929707,0.04393071,3.0,0.0,9.0
8714,0.00023062767,0.0008115478,0.000100594974,0.00014749053,0.99708444,8.2168305e-07,0.00038150858,0.0012161249,1.9748531e-05,7.1720474e-06,4.0,0.0,9.0
8715,0.32374963,0.0058676116,0.26788887,0.005235488,0.007553378,0.024598902,0.0028954698,0.03043065,0.008781515,0.32299846,9.0,0.0,9.0
8716,0.29201284,0.0060272724,0.144794,0.01395839,0.0014196697,0.15128626,0.0057641813,0.017132297,0.033866085,0.33373904,9.0,0.0,9.0
8717,0.53587925,0.0015723456,0.007422668,0.00063304766,0.00024232679,0.34395614,0.0016775365,0.017716348,0.0034134258,0.08748699,9.0,0.0,9.0
8718,0.12972507,0.010049496,0.09165359,0.0040863273,0.103291124,0.0031207309,0.0063804584,0.15552919,0.0041350066,0.49202904,9.0,0.0,9.0
8719,0.00019888318,0.0099628065,0.028467003,0.9122451,0.041966286,3.5151766e-05,0.00346525,4.6664332e-05,0.0011338606,0.0024790342,2.0,0.0,9.0
8720,0.00010351136,0.011419783,0.019260926,0.1853039,0.0032011268,0.003682558,0.0042488375,0.000639017,0.7560022,0.016138008,2.0,0.0,9.0
8721,0.00023234458,0.0007940049,0.0032233372,0.00044709246,0.0042692367,0.0001617695,0.00047781388,0.004910547,0.0010555035,0.9844284,9.0,0.0,9.0
8722,0.006024505,0.0060066516,0.09342971,0.0030061484,0.8696058,1.1640933e-05,0.00067801867,0.0008539274,0.0013182167,0.01906544,9.0,0.0,9.0
8723,0.003919027,0.0013468236,0.00016291719,2.2542397e-05,0.16886835,0.00045339187,0.000990341,0.81245834,0.00013639386,0.011641864,7.0,0.0,9.0
8724,0.037312273,0.0038056483,0.22799347,0.00596307,0.00041039963,0.47052437,0.0026398555,0.021073641,0.030034384,0.20024292,9.0,0.0,9.0
8725,0.003220786,0.0009362593,0.012288472,0.0004382275,0.00070542126,0.007568914,0.00043152762,0.033517685,0.005752006,0.9351407,9.0,0.0,9.0
8726,0.00010588993,0.00042761414,3.1420095e-05,3.06787e-05,0.99752456,1.0032376e-07,0.00012262976,0.0014165253,1.5649748e-05,0.0003249596,4.0,0.0,9.0
8727,0.002648322,0.0013727813,0.0009096439,0.00050088373,0.99353856,9.409746e-07,0.00025785423,0.0006482538,4.84369e-05,7.438619e-05,4.0,0.0,9.0
8728,0.0001513363,0.00053600624,8.139376e-05,4.4797045e-05,0.9973201,2.0607669e-07,0.00014088415,0.0016141399,2.5432666e-05,8.557395e-05,4.0,0.0,9.0
8729,0.004003045,0.0012427678,0.8655621,0.005546437,0.00032951476,0.011018411,0.00056903163,0.00053571543,0.0079584215,0.10323461,2.0,0.0,9.0
8730,0.0005908448,0.00080943573,0.9664963,0.0049634357,0.0007908258,7.655311e-05,7.711019e-05,4.7999297e-06,0.008028377,0.018162237,1.0,0.0,9.0
8731,0.045424774,0.055488322,0.32140198,0.11115677,0.24254383,0.0064389114,0.018759748,0.03842373,0.049470715,0.110891245,1.0,0.0,9.0
8732,0.00017787404,5.584094e-05,0.9146319,0.013883728,6.143195e-05,0.0014868901,0.00022853294,5.103762e-06,0.06392084,0.0055477927,2.0,1.0,0.0
8733,0.000361305,0.00014457009,0.8273667,0.046587035,8.322374e-05,0.006379635,0.0010208515,1.5972588e-05,0.11086932,0.007171414,2.0,1.0,0.0
8734,0.0057195826,0.0018441683,0.22112374,0.5553097,0.010613349,0.0024311272,0.008035819,0.0009966014,0.02683077,0.16709511,3.0,1.0,0.0
8735,0.005615859,0.0016500906,2.0107585e-05,4.506515e-06,5.371804e-05,0.008916899,0.00038151618,0.9765152,1.4477357e-05,0.006827653,0.0,1.0,0.0
8736,0.0022741663,0.0013983975,2.8160299e-05,4.713685e-06,0.00016515865,0.0009686628,0.00039020047,0.98517346,1.4713678e-05,0.009582436,0.0,1.0,0.0
8737,0.002713534,0.0014037364,1.8172852e-05,3.784903e-06,5.808972e-05,0.0015863781,0.0003183265,0.982702,7.407202e-06,0.011188522,0.0,1.0,0.0
8738,0.0009921544,0.0013838357,9.401689e-06,2.827339e-06,3.934901e-05,0.001065321,0.0002585435,0.9854893,1.0523097e-05,0.0107486835,0.0,1.0,0.0
8739,0.005589451,0.019402059,0.051026035,0.002455247,0.6636138,0.00037781562,0.0036807007,0.08315802,0.005093798,0.16560306,3.0,1.0,0.0
8740,0.040269136,0.0005866411,0.022591455,0.89281684,0.0006548104,0.0035947985,0.038996186,0.00014462604,0.000120113895,0.00022540352,2.0,1.0,0.0
8741,0.9449518,0.00042544064,0.030656002,0.0011407058,0.0006455621,0.01848113,0.00030830296,0.0001677143,4.9237195e-05,0.0031741394,0.0,1.0,0.0
8742,0.018995583,0.003435955,0.13532658,0.0007358525,0.00048023762,0.0569621,0.0018011762,0.1027682,0.004340005,0.67515427,9.0,1.0,0.0
8743,0.004711072,0.0007942614,0.87691605,0.001826236,0.006129569,0.000907744,0.00087874854,0.011548019,0.000345225,0.095943145,3.0,1.0,0.0
8744,0.025198173,0.00053475786,0.45370752,0.48937273,0.00044249799,0.0021939096,0.026480492,0.00015011222,0.00045529063,0.0014645493,3.0,1.0,0.0
8745,0.12773225,0.0065889056,0.5163875,0.0037434108,0.02571284,0.015804177,0.0028561144,0.034295086,0.021802938,0.24507673,8.0,1.0,0.0
8746,0.0026494234,0.00066793954,0.00058877055,1.5475749e-05,2.5007885e-06,0.8775673,0.000163037,0.1014207,0.0002666456,0.016658109,5.0,1.0,0.0
8747,0.005409378,0.0016716889,0.002143301,6.145669e-05,8.352559e-06,0.77816826,0.00047435166,0.17542858,0.0007971208,0.035837486,5.0,1.0,0.0
8748,0.013756251,0.013084693,0.35476062,0.009673643,0.061137132,0.005203925,0.0081208125,0.20504704,0.020230575,0.30898526,8.0,1.0,0.0
8749,0.00034795149,0.002004603,0.0013316635,0.0004200261,0.00043699515,0.000812912,0.0010487897,0.2249573,5.0353046e-05,0.76858944,8.0,1.0,0.0
8750,0.004734902,0.02223935,0.021588631,0.013982183,0.008644054,0.0025875084,0.0060778186,0.083780296,0.0008890575,0.8354763,8.0,1.0,0.0
8751,0.0046507153,0.00069596566,0.0033002044,1.9186715e-05,0.00025886903,0.006420558,0.00037703966,0.96833104,7.5162236e-05,0.015871352,7.0,1.0,0.0
8752,0.00024605225,0.00026927007,0.0016872609,1.1480329e-05,0.0005044839,0.00017469464,0.00016655002,0.8676662,2.1035543e-05,0.12925303,7.0,1.0,0.0
8753,0.0017106114,0.0004988321,0.0037001607,2.000118e-05,0.00019701957,0.005796134,0.00031572097,0.9563932,4.5634253e-05,0.031322684,7.0,1.0,0.0
8754,0.00039970092,0.00016902968,0.0008005054,5.476566e-06,0.00025227436,0.0002884814,0.000118238626,0.9632656,1.2865899e-05,0.034687765,7.0,1.0,0.0
8755,0.00028159565,0.0015090138,0.01492351,0.7846163,0.00052892446,0.0034804184,0.026059967,0.00066508277,0.1665147,0.0014204684,3.0,1.0,0.0
8756,0.0021146312,0.0005971777,0.02219794,0.00107794,3.9697446e-05,0.9060746,0.00040385238,0.00018805101,0.06420647,0.0030996304,5.0,1.0,0.0
8757,0.0013170127,0.00078072003,0.00690849,0.0014593846,2.3264265e-05,0.90505666,0.00043390854,0.000115670766,0.08263299,0.001271929,5.0,1.0,0.0
8758,0.0013349593,0.0005147028,0.015845757,0.0015654666,2.1298101e-05,0.9035906,0.00038981816,0.00011012548,0.07405463,0.0025725167,5.0,1.0,0.0
8759,0.0013027089,0.0002256395,0.0090589,0.0002453752,7.175247e-06,0.96567196,9.7970944e-05,4.513728e-05,0.021996645,0.0013484451,5.0,1.0,0.0
8760,0.0006970855,0.00024006564,0.0145812845,0.001107823,5.857061e-06,0.9079839,0.00023994203,1.81099e-05,0.07436997,0.0007560033,5.0,1.0,0.0
8761,0.0002738614,0.00083330274,5.530129e-05,6.688238e-06,0.0018906469,9.25943e-05,0.0003138046,0.9691843,6.348106e-05,0.02728595,4.0,1.0,0.0
8762,0.0070344317,0.0024454603,0.0037428194,0.0002976809,0.025565386,0.0006878795,0.0020939636,0.8641893,0.00030186417,0.09364108,4.0,1.0,0.0
8763,3.239928e-05,9.2497416e-05,1.7625163e-05,2.4156182e-06,0.00020595304,0.00010996761,7.011645e-05,0.99881554,1.6455884e-05,0.0006370959,7.0,1.0,0.0
8764,0.0003225903,0.0001759136,0.0014816182,5.885286e-05,0.00032013634,0.00066627364,0.00041824265,0.99451315,1.708507e-05,0.0020261286,7.0,1.0,0.0
8765,1.2898562e-05,4.3613727e-05,3.3271506e-06,6.9928944e-07,5.2757157e-05,3.8113845e-05,3.3329954e-05,0.9984043,2.2500005e-06,0.001408582,7.0,1.0,0.0
8766,2.3970739e-05,5.2451513e-05,2.1128395e-05,3.1193345e-06,6.389283e-05,0.00010875204,6.838931e-05,0.9988952,4.503783e-06,0.00075864745,7.0,1.0,0.0
8767,2.5863235e-05,5.96328e-05,3.269896e-05,2.3675168e-06,0.00014329291,4.181367e-05,5.7844853e-05,0.9983626,5.8464925e-06,0.0012679996,7.0,1.0,0.0
8768,2.9367198e-05,0.00013802099,3.5722995e-05,4.5537e-06,0.0001560532,0.00014555847,9.2571136e-05,0.99423134,1.933484e-05,0.0051475684,7.0,1.0,0.0
8769,1.4370854e-05,5.3481854e-05,5.4928923e-06,1.0797007e-06,5.7709993e-05,4.540704e-05,4.4879744e-05,0.99843544,3.401808e-06,0.0013388046,7.0,1.0,0.0
8770,1.3224496e-05,2.4809058e-05,4.4323688e-06,4.4922157e-07,2.8048478e-05,5.1338935e-05,2.6091626e-05,0.99816656,1.6159004e-06,0.001683331,7.0,1.0,0.0
8771,9.260124e-06,2.7466529e-05,2.2003323e-06,4.6586118e-07,2.6602234e-05,4.3161e-05,2.6967946e-05,0.9994423,1.3382382e-06,0.00042022325,7.0,1.0,0.0
8772,1.6398297e-05,9.9214805e-05,7.4857944e-06,1.4931153e-06,0.00012441713,8.316392e-05,4.877568e-05,0.99878794,1.9236382e-05,0.0008117742,7.0,1.0,0.0
8773,1.4323676e-05,5.8977217e-05,5.7521934e-06,9.1290747e-07,5.1278817e-05,0.00012804999,3.7262467e-05,0.99904495,7.65344e-06,0.00065075554,7.0,1.0,0.0
8774,9.465243e-06,4.5780293e-05,2.6522687e-06,5.011059e-07,4.409905e-05,8.539445e-05,2.6775142e-05,0.9994455,5.3520307e-06,0.00033454745,7.0,1.0,0.0
8775,1.6955099e-05,0.0001326397,1.8835735e-05,2.8807272e-06,0.0002442052,6.0310867e-05,5.9892223e-05,0.9973936,2.987681e-05,0.002040811,7.0,1.0,0.0
8776,1.16611745e-05,3.6701582e-05,5.3327276e-06,6.017873e-07,3.9674902e-05,3.270847e-05,2.6757942e-05,0.9986987,1.869662e-06,0.0011459952,7.0,1.0,0.0
8777,1.3673436e-05,3.5063968e-05,3.7371008e-06,8.9793036e-07,4.057538e-05,5.2012398e-05,3.8322036e-05,0.9994437,2.9758387e-06,0.00036905202,7.0,1.0,0.0
