,col1,col2,label
13144,35.163948,-44.986275,eight
13145,33.876884,45.015873,nine
13146,-70.243126,-1.8310125,six
13147,67.40559,-19.316692,seven
13148,56.88307,3.9266183,three
13149,21.969902,36.914722,four
13150,33.610195,14.500189,five
13151,19.159536,37.278202,five
13152,37.912624,64.18845,one
13153,49.11299,64.33642,nine
13154,35.18155,30.558746,eight
13155,-39.08552,-57.87603,four
13156,41.652824,8.978071,two
13157,26.47593,58.639877,nine
13158,3.29065,-4.2471704,nine
13159,71.83352,4.382872,zero
13160,27.687721,68.631905,nine
13161,-7.5172753,25.234373,eight
13162,34.808098,32.978146,one
13163,29.933123,-72.48864,four
13164,-3.5059688,37.91177,eight
13165,4.915334,-11.7970915,four
13166,49.617702,54.481403,seven
13167,45.880924,-5.096193,zero
13168,-63.652744,-0.11354801,zero
13169,-32.825554,-21.205812,eight
13170,-74.34255,-2.958386,five
13171,18.479036,66.02234,two
13172,-23.123901,14.612287,four
13173,56.050785,-15.22283,five
13174,-59.85436,-40.84848,zero
13175,-39.678864,50.424316,three
13176,79.15946,8.984657,seven
13177,49.637394,32.781242,three
13178,-12.605743,-9.91807,eight
13179,64.92535,39.58647,six
13180,59.297775,9.116141,six
13181,30.283781,48.87338,eight
13182,29.719683,53.235962,nine
13183,67.44598,2.729471,eight
13184,41.766506,39.465916,eight
13185,-7.395317,-5.7933474,eight
13186,13.890369,-6.6707625,four
13187,70.11952,7.437987,zero
13188,63.7,-3.1751106,five
13189,-79.70983,-14.628966,seven
13190,64.38316,12.05698,nine
13191,39.83061,11.306964,six
13192,-30.05114,-10.06747,four
13193,-32.34707,-2.7563102,nine
13194,33.02544,66.666306,zero
13195,-38.422894,61.551308,one
13196,57.205418,46.76622,one
13197,-6.5301776,-9.1891985,eight
13198,65.25149,27.197674,zero
13199,35.43349,67.64669,four
13200,63.009686,17.012033,two
13201,-41.129272,-20.194862,one
13202,-49.18098,-4.5763106,three
13203,31.538765,42.564186,seven
13204,6.510976,-32.086548,zero
13205,56.629,8.655781,six
13206,10.361772,3.1984668,five
13207,36.60061,42.581238,four
13208,14.32277,35.904545,two
13209,5.8052998,-27.803497,nine
13210,42.55251,-1.0986115,nine
13211,-17.367954,-6.337582,four
13212,36.369236,16.811674,three
13213,45.893795,-63.249035,zero
13214,80.159935,-12.303399,four
13215,22.93531,55.891434,one
13216,28.489805,56.69437,six
13217,69.83238,4.8953867,one
13218,64.15487,24.021185,six
13219,46.099922,-49.556625,zero
13220,9.887791,-8.469921,four
13221,56.816452,8.855482,three
13222,55.478107,46.02305,two
13223,11.582002,-82.06005,six
13224,38.187294,12.081262,eight
13225,16.845434,58.21947,zero
13226,58.48289,8.770536,two
13227,-76.28369,-24.674883,eight
13228,-38.34401,8.363466,zero
13229,19.726673,65.032425,seven
13230,57.2988,42.55737,nine
13231,27.826632,48.623035,three
13232,13.188801,60.396034,five
13233,30.440744,69.634705,four
13234,36.290783,52.25565,one
13235,7.272631,-8.511649,nine
13236,27.344902,-9.04289,nine
13237,-14.768767,-4.3978367,eight
13238,-37.416668,48.76916,zero
13239,35.305157,58.368984,one
13240,-5.2232304,29.282618,one
13241,-18.580196,36.646095,zero
13242,1.2570751,22.939835,six
13243,41.17111,15.802184,two
13244,35.610798,65.69725,three
13245,21.972729,60.069916,nine
13246,22.182468,60.376846,zero
13247,-41.425865,51.03406,eight
13248,34.574036,63.728943,one
13249,53.02561,47.98174,six
13250,57.189304,42.523968,three
13251,-11.363008,-63.282806,one
13252,-11.332441,-12.581634,six
13253,-2.3058085,-35.745018,five
13254,-34.904438,6.830086,three
13255,20.221966,-20.168114,one
13256,-17.214264,-31.402647,eight
13257,59.563377,10.387019,two
13258,24.252161,-68.53153,nine
13259,44.953968,-23.584526,three
13260,8.976742,-38.996,six
13261,66.30525,37.61181,one
13262,-49.792274,-0.690491,zero
13263,-50.562366,-7.655988,seven
13264,41.83924,22.649223,three
13265,7.3820457,28.418465,five
13266,54.44373,-32.543888,eight
13267,38.937077,11.025436,six
13268,38.537395,12.253954,eight
13269,48.949745,11.161003,zero
13270,44.403687,57.35622,three
13271,4.9502487,-8.975296,four
13272,46.534527,-4.8855133,eight
13273,-7.43191,-56.175392,six
13274,-29.992342,-40.586266,one
13275,-15.6034355,-57.256336,five
13276,19.550812,65.2391,five
13277,-36.756447,13.641396,seven
13278,44.307644,0.57855153,four
13279,20.947826,-6.765569,seven
13280,42.957195,14.224131,six
13281,60.450386,40.701218,seven
13282,10.68009,-37.072052,nine
13283,58.2231,8.727726,one
13284,38.228214,67.77807,nine
13285,-19.447386,13.83066,nine
13286,83.80023,10.018885,eight
13287,39.578876,16.702135,six
13288,35.344887,65.218925,three
13289,82.01418,10.300952,seven
13290,-46.666508,-14.975107,five
13291,-44.83346,-9.086377,three
13292,5.810207,-27.808382,seven
13293,18.974077,-20.865875,seven
13294,8.876756,-24.295599,two
13295,-1.6968509,3.331239,three
13296,43.22754,-4.1630087,zero
13297,49.141968,64.50498,one
13298,79.834175,-15.532928,five
13299,62.54997,46.786106,zero
13300,38.68327,61.367664,five
13301,-5.713921,11.504589,two
13302,16.17735,59.579456,nine
13303,-25.24784,-23.672276,one
13304,-31.413305,-9.235162,seven
13305,59.931755,31.925879,seven
13306,2.639306,22.371574,three
13307,2.2307506,-62.600185,seven
13308,-70.587166,-8.035545,nine
13309,49.472466,32.614666,six
13310,46.705734,52.07629,five
13311,21.689852,48.274506,five
13312,-39.447906,-0.32198417,zero
13313,-49.241814,10.330249,eight
13314,-21.06252,-34.666588,one
13315,34.207027,69.07839,three
13316,63.455055,23.27709,two
13317,41.189926,-32.52589,one
13318,5.2515574,24.123514,two
13319,17.910707,60.086155,nine
13320,33.866257,49.097256,zero
13321,69.47796,-5.083657,two
13322,13.344296,22.277369,five
13323,-33.493393,-38.18743,nine
13324,-27.595512,67.8656,seven
13325,22.314075,69.195595,three
13326,48.07611,61.22009,zero
13327,-55.78611,26.629023,five
13328,-7.3514905,-9.953546,two
13329,73.58897,-25.42219,three
13330,-7.433763,-37.257065,seven
13331,-2.5393891,3.4539647,zero
13332,33.7965,32.79011,five
13333,29.89374,-54.105698,eight
13334,54.046963,61.559032,zero
13335,-9.67122,-39.781933,six
13336,48.54783,33.45023,seven
13337,-29.725529,47.457687,two
13338,-10.545033,29.556763,two
13339,26.354448,57.869083,nine
13340,72.98425,-2.5918164,two
13341,-19.067593,47.52281,four
13342,32.820877,54.175125,eight
13343,58.679302,40.802807,seven
13344,-6.437854,-53.812084,seven
13345,45.753216,-49.54256,one
13346,21.117928,-36.779915,eight
13347,67.44606,2.728117,one
13348,64.12463,13.546641,nine
13349,46.37402,-37.626434,five
13350,-13.376342,-57.54935,seven
13351,-38.137024,4.625931,four
13352,5.641563,24.395887,five
13353,-46.0133,-12.748174,five
13354,61.65649,27.536608,two
13355,40.111465,12.063718,eight
13356,-21.153633,0.9644527,nine
13357,25.92743,44.685413,seven
13358,-7.0147805,31.180214,three
13359,52.065243,30.452682,two
13360,79.46252,4.5106053,six
13361,67.57864,27.88998,eight
13362,60.646763,51.1612,eight
13363,-4.4124537,8.982928,six
13364,40.19133,53.390427,five
13365,34.42638,52.18873,zero
13366,73.47343,-25.440334,seven
13367,45.674065,36.8075,four
13368,-3.2048886,25.124641,two
13369,39.880157,-27.067759,three
13370,32.692516,43.23372,nine
13371,26.708055,58.475315,three
13372,69.73838,10.448808,nine
13373,46.464664,3.8892496,six
13374,57.693565,8.999588,three
13375,-26.52103,61.51133,five
13376,25.313654,67.53393,one
13377,28.213783,47.32688,four
13378,-14.665586,79.29999,five
13379,-21.980753,51.40371,zero
13380,53.09971,16.554195,two
13381,47.150337,-49.65723,five
13382,-59.39283,38.81477,five
13383,34.34316,63.105858,one
13384,-8.297124,34.60282,five
13385,-11.887644,-4.5867667,zero
13386,2.2567947,22.413376,two
13387,-5.0108414,26.756039,one
13388,46.72861,64.913666,two
13389,53.312225,59.903873,one
13390,23.71769,50.37869,five
13391,23.271463,59.943222,seven
13392,36.397312,42.51071,five
13393,20.964384,68.61767,zero
13394,14.044805,-6.7065835,nine
13395,8.153827,-8.839556,eight
13396,64.83502,10.013028,eight
13397,35.486443,42.569767,one
13398,57.490326,41.288414,one
13399,55.269676,1.2348459,two
13400,-5.508894,34.20208,two
13401,18.612766,62.082844,one
13402,38.321335,67.13273,zero
13403,24.02514,43.029167,eight
13404,54.360897,64.0549,five
13405,-58.470055,-31.087217,nine
13406,18.986343,57.95484,seven
13407,64.12219,50.663193,eight
13408,-9.738884,-5.192122,four
13409,5.5503526,24.02245,eight
13410,-28.58321,-22.537193,one
13411,35.22028,48.952908,five
13412,65.342285,25.840315,four
13413,48.814518,29.833776,six
13414,-35.144756,45.937504,three
13415,36.245037,16.582798,six
13416,36.273907,11.813926,six
13417,83.80362,10.027846,three
13418,4.643204,23.17153,four
13419,3.3920488,-56.454075,five
13420,48.28665,8.555106,three
13421,-5.6854324,6.191124,eight
13422,57.351204,24.260168,zero
13423,35.948357,13.697139,two
13424,-44.68508,20.89785,zero
13425,34.179478,36.635468,one
13426,40.178017,-31.798122,four
13427,50.08518,62.4942,three
13428,34.464905,33.01331,five
13429,73.195274,-0.22462119,nine
13430,51.991165,30.36534,nine
13431,-8.700743,26.910053,six
13432,47.711197,-37.549767,six
13433,32.163002,68.848946,two
13434,52.6976,24.540848,eight
13435,23.32345,66.84141,three
13436,12.224224,4.9563384,seven
13437,21.478285,13.032258,nine
13438,64.66692,12.164504,eight
13439,5.387922,23.904533,two
13440,-3.499472,2.525873,two
13441,26.358276,60.276093,zero
13442,66.26953,-5.957713,two
13443,66.643074,-21.151756,nine
13444,-0.2812795,-9.477694,two
13445,54.399113,48.939823,five
13446,36.59088,16.242647,seven
13447,54.47887,-32.5787,three
13448,22.52557,66.58149,five
13449,39.531704,7.3677073,six
13450,9.687158,9.03324,seven
13451,-3.1844425,49.630577,seven
13452,55.362858,33.704178,six
13453,29.262934,65.27777,four
13454,-52.63001,43.930264,zero
13455,49.554092,42.150726,nine
13456,45.473446,53.10189,seven
13457,27.84584,51.630413,five
13458,35.845066,52.91908,three
13459,25.723309,66.4657,three
13460,58.778072,-12.294213,six
13461,-71.52633,-20.674183,eight
13462,37.315056,71.62837,seven
13463,-54.566628,-7.1117806,one
13464,32.23907,-52.820305,six
13465,28.237093,37.75148,five
13466,28.562967,59.83566,four
13467,41.941673,15.425423,six
13468,54.979282,23.243225,seven
13469,-20.92405,-54.06021,nine
13470,41.72968,39.570183,four
13471,49.55418,42.32464,six
13472,31.668655,-23.996317,zero
13473,-13.690084,18.189264,two
13474,39.357006,15.636742,eight
13475,-53.342804,43.880116,one
13476,35.23153,69.09065,zero
13477,54.66462,3.161199,two
13478,57.62427,34.22035,five
13479,52.679787,48.030796,one
13480,-8.183656,10.707237,four
13481,48.36317,34.628555,six
13482,47.225224,-7.6218324,one
13483,52.75762,47.727837,eight
13484,24.196651,-37.07441,five
13485,34.497547,71.78413,five
13486,18.53935,66.01147,three
13487,-3.7449684,8.18401,three
13488,72.48567,-25.874048,two
13489,73.390564,-25.470364,two
13490,30.440344,69.64595,two
13491,52.365284,62.098648,five
13492,43.70828,-19.298088,seven
13493,38.572235,67.6874,three
13494,35.966507,13.587934,three
13495,-61.480705,-24.593727,zero
13496,74.1632,12.805365,seven
13497,37.67376,16.43101,two
13498,33.46172,71.375435,nine
13499,-10.985033,34.400963,eight
13500,-52.634567,-61.30087,three
13501,-60.239746,-48.55048,nine
13502,-64.9676,-44.011433,five
13503,-59.272587,-45.53974,zero
13504,-14.301353,39.395123,six
13505,-62.992477,-49.119446,zero
13506,13.717057,-18.527628,one
13507,-1.0183202,-24.810795,one
13508,21.65411,-25.81081,seven
13509,20.898245,-23.256603,seven
13510,-17.943071,-18.882893,two
13511,10.029844,-29.281893,seven
13512,-36.97508,-33.483963,five
13513,19.177216,-27.822674,nine
13514,-67.75189,-37.241016,zero
13515,-24.200842,-51.78348,four
13516,-66.45636,-36.75513,seven
13517,-49.030655,-30.272245,two
13518,-58.401466,-13.2860565,three
13519,-57.681328,-13.788242,four
13520,-47.246235,-36.197197,zero
13521,-65.02488,-48.4774,eight
13522,-62.751617,-44.436157,seven
13523,4.4794426,-30.092733,three
13524,-40.746937,-23.467592,four
13525,-43.77486,-37.466,eight
13526,-21.914028,-26.418337,one
13527,-6.757036,-6.240884,five
13528,18.925545,-28.423065,nine
13529,-42.12433,-39.89176,four
13530,-73.86824,-12.19972,four
13531,-67.08953,-39.25684,eight
13532,18.56464,-22.326748,one
13533,13.05094,-24.359945,seven
13534,17.438501,-21.507256,nine
13535,-66.6455,-36.62171,zero
13536,-60.1089,1.6970644,two
13537,-44.47971,8.369963,six
13538,-54.68768,-37.216602,two
13539,-18.36751,-13.522775,six
13540,-11.378246,-52.02942,five
13541,2.3068693,-25.83938,four
13542,-63.03423,-43.27875,seven
13543,-64.78678,-44.190067,one
13544,-18.579618,-17.867582,two
13545,-57.700733,-50.867588,one
13546,-40.740868,-23.27164,one
13547,1.7866181,-29.011028,four
13548,-63.48874,-34.956844,three
13549,-60.529644,-44.165314,three
13550,14.141873,-21.16036,eight
13551,-43.726475,-38.32521,five
13552,-47.65852,-35.638515,three
13553,-59.5026,30.150938,six
13554,26.744663,-32.58709,one
13555,15.540101,-34.10643,five
13556,-58.84683,-50.600952,three
13557,18.985437,-22.85678,one
13558,-40.40568,-9.889237,zero
13559,-65.08705,-48.430637,zero
13560,-58.52419,-13.432341,one
13561,-59.18061,-50.527485,zero
13562,-57.13473,0.62167364,three
13563,-11.144446,-51.895447,seven
13564,-59.74902,-42.31353,eight
13565,-66.44591,-47.196404,four
13566,4.719933,-26.500898,two
13567,-63.43416,-35.07448,four
13568,-57.855465,-25.81827,two
13569,-65.40047,-43.96741,two
13570,17.361057,-24.271664,eight
13571,-46.08748,-40.444363,seven
13572,-62.61327,-35.56842,three
13573,16.114649,-28.26382,one
13574,-35.755947,-8.51288,six
13575,-66.33919,-46.122555,two
13576,7.5909305,-26.980286,six
13577,-63.475025,-34.961704,two
13578,-18.158287,-18.740885,zero
13579,-57.494625,-43.118366,three
13580,-62.759613,-44.683323,six
13581,-2.7651088,-21.110899,eight
13582,-63.26453,-43.222614,seven
13583,-59.279346,-44.44142,five
13584,-58.493652,-40.538822,three
13585,16.785439,-25.726093,nine
13586,10.288874,-33.79575,six
13587,-56.400967,-14.149649,six
13588,-2.7795792,-21.503355,five
13589,-11.443317,-51.758373,eight
13590,-0.7650803,-24.510736,zero
13591,-37.977734,59.005314,six
13592,-71.31451,-28.149536,six
13593,-12.009315,-50.650024,five
13594,-55.68548,-14.253678,three
13595,-57.636005,-50.53342,six
13596,-62.383514,-36.318573,zero
13597,-39.288696,-16.058025,eight
13598,-56.162815,-48.201443,nine
13599,-22.63629,-9.320328,eight
13600,5.380453,-29.869896,one
13601,13.037575,-24.353142,nine
13602,18.75294,-25.093094,nine
13603,-39.483047,-15.660998,four
13604,-67.088425,-39.416462,four
13605,-64.95894,-48.544086,three
13606,4.1169004,-29.915028,seven
13607,-57.869297,-13.345354,four
13608,-56.76671,-11.563824,four
13609,2.3345966,-29.115845,eight
13610,-51.81497,3.482582,three
13611,-28.815796,-10.437347,six
13612,-55.341927,7.324364,six
13613,9.092334,-30.823242,one
13614,-1.5571324,-24.353851,four
13615,-44.89043,-38.982918,two
13616,-22.533453,-9.324767,five
13617,2.5336015,-29.341078,eight
13618,-68.082886,-42.676765,eight
13619,13.392839,-33.501457,nine
13620,-66.88531,-48.264225,seven
13621,22.55648,-22.061707,one
13622,-59.928226,-42.41762,seven
13623,-2.3464406,-25.836443,one
13624,-50.948715,-36.3687,five
13625,13.0543585,-33.701397,zero
13626,-55.881344,-14.224798,one
13627,17.089468,-25.170736,nine
13628,-57.64588,-50.92114,six
13629,-60.009155,-48.721478,eight
13630,1.8090748,-20.061596,eight
13631,10.236793,-33.81978,nine
13632,-58.789597,-50.70534,three
13633,-1.4664477,-23.033243,six
13634,9.268734,-28.159834,five
13635,-59.432056,-44.53035,nine
13636,17.240263,-26.712042,nine
13637,-64.659615,-48.652016,three
13638,-13.100971,-43.011505,one
13639,-6.964592,-5.897876,one
13640,-40.996147,-23.056137,eight
13641,-56.349667,-14.167733,seven
13642,2.9016933,-24.290794,eight
13643,-51.025997,-36.126827,five
13644,-47.58304,-35.756683,three
13645,-59.800655,-42.357864,seven
13646,-79.18356,4.927202,nine
13647,-64.765656,-44.539806,five
13648,-67.042366,-38.241234,five
13649,-56.24749,-15.470901,five
13650,-44.20606,-38.885002,four
13651,-66.87237,-36.579918,three
13652,-62.60907,-35.605145,three
13653,-39.235424,-16.227295,one
13654,-52.437702,-1.1869596,six
13655,-67.69811,-37.91327,six
13656,-68.8166,-34.938267,seven
13657,-58.13147,-47.892338,zero
13658,-45.84816,-40.156002,eight
13659,-43.423332,-37.65283,two
13660,-60.107815,-40.863205,eight
13661,-41.83291,-39.200485,three
13662,-59.278008,-44.4397,seven
13663,-63.3168,-43.13881,one
13664,-37.211575,-17.511702,six
13665,13.227059,-33.651554,nine
13666,-58.770756,-50.63859,two
13667,-62.66708,-21.023106,two
13668,-65.71649,-43.937435,nine
13669,-36.99966,1.3899076,six
13670,-37.34383,-16.189749,eight
13671,-18.431551,-13.770532,two
13672,-46.232307,-37.764507,seven
13673,9.241315,-28.119743,nine
13674,-56.32696,-48.90607,two
13675,-50.636692,-7.743343,six
13676,-59.65402,-50.411606,zero
13677,-18.617846,-17.789787,three
13678,-15.041987,-23.980988,eight
13679,-56.268784,-48.224537,zero
13680,-38.53239,53.1714,six
13681,-67.13746,-38.208225,one
13682,-59.187695,-49.30122,one
13683,16.662676,-25.304035,nine
13684,-65.214836,-43.963684,one
13685,-37.603043,-16.283306,eight
13686,-66.60053,-35.43702,four
13687,2.1805108,-25.783205,four
13688,-32.548157,-34.367058,zero
13689,-43.992664,-38.772095,four
13690,-62.68933,-35.53574,six
13691,1.7898926,-20.076406,five
13692,2.6849935,-18.458593,five
13693,-59.595684,-49.174072,eight
13694,-18.431654,-13.793427,six
13695,-66.66168,-36.586132,zero
13696,-58.600185,-49.05256,nine
13697,17.128601,-25.017384,eight
13698,-72.091934,-18.255922,four
13699,-16.007685,-32.82033,two
13700,-66.63458,-35.419464,seven
13701,-58.1685,-40.462574,two
13702,19.821056,-34.493473,one
13703,-6.175089,52.93072,eight
13704,11.484569,-12.395732,five
13705,-34.266216,-35.501324,zero
13706,-29.409657,-19.16635,six
13707,-15.008481,46.646606,six
13708,16.047287,-26.470945,nine
13709,-57.76438,-50.76007,six
13710,-58.265213,-13.171315,three
13711,12.932846,-33.620125,five
13712,18.624956,-26.84252,seven
13713,-50.200333,-53.93351,zero
13714,-74.5601,-23.24698,seven
13715,-67.41394,-37.960373,two
13716,-66.465614,-36.72407,four
13717,-59.98324,-49.827175,zero
13718,-37.971172,37.164886,six
13719,-18.535618,-19.630392,two
13720,-44.359905,-38.243618,zero
13721,-64.80935,-47.151447,five
13722,17.141243,-33.833714,one
13723,-65.0665,-43.954136,eight
13724,-41.77974,-39.265587,three
13725,-73.85048,-13.328422,two
13726,-42.81544,-8.653354,four
13727,-59.606495,-49.26597,one
13728,10.935092,-26.522163,four
13729,9.226028,-14.249448,seven
13730,-64.79636,-43.61269,five
13731,18.492218,-22.771585,one
13732,-44.24649,-37.297302,three
13733,-62.651226,-44.883537,zero
13734,10.907333,-10.453888,six
13735,-67.10262,-39.46588,eight
13736,9.506764,-11.595776,seven
13737,13.011847,-33.63157,one
13738,26.759476,-32.325546,seven
13739,2.3281102,-25.815554,nine
13740,-15.295037,-23.946758,eight
13741,-45.668053,-39.96341,zero
13742,16.940552,-19.46879,seven
13743,-62.989887,-43.348976,four
13744,-62.30758,-48.678055,zero
13745,-42.43116,-39.54368,zero
13746,1.7305332,-27.59107,seven
13747,-18.773848,-19.99473,two
13748,11.771734,-11.127386,five
13749,-59.862274,-42.308163,two
13750,9.203772,-30.792051,seven
13751,13.541597,-32.880417,seven
13752,-63.61996,-38.449062,two
13753,14.096083,-20.30632,seven
13754,10.0957155,-5.111075,seven
13755,-54.341038,-13.038624,two
13756,-63.57962,-42.560642,nine
13757,-58.960083,-50.615517,zero
13758,2.345128,-25.986427,one
13759,18.736431,-25.088755,nine
13760,-58.542168,-49.7337,one
13761,-64.93628,-43.805283,four
13762,2.8683739,-29.824272,nine
13763,2.6828327,-29.626455,one
13764,-79.21335,4.8892756,two
13765,-59.232258,-46.25836,zero
13766,17.366508,-21.331436,one
13767,-67.03764,-46.96057,zero
13768,-63.862484,-46.174534,five
13769,-56.440693,-50.74149,one
13770,-63.216026,-43.152843,five
13771,-63.62607,-43.548004,nine
13772,-37.52716,-16.528294,eight
13773,-42.598476,-37.71664,zero
13774,-67.75712,0.35168445,two
13775,-18.662794,-20.191818,eight
13776,5.1355114,-30.318577,one
13777,18.120245,-27.38845,seven
13778,7.791967,-26.61722,five
13779,-62.53329,-48.69071,zero
13780,-17.857494,-18.8363,two
13781,1.7458779,-28.911716,four
13782,-75.48961,-6.689981,three
13783,-57.103237,9.25123,six
13784,4.1940603,-29.973734,three
13785,-44.49421,-38.853046,seven
13786,-58.89145,-40.69328,eight
13787,-40.984585,-23.282402,three
13788,-8.370957,-13.777259,six
13789,22.67983,-21.98732,one
13790,-56.308094,-48.364975,eight
13791,-33.296616,-1.6868021,six
13792,-0.5822461,-24.171753,three
13793,17.978426,-27.728666,nine
13794,-60.866554,-42.303898,seven
13795,26.23481,-27.16311,nine
13796,-58.735085,-44.3266,nine
13797,-12.716113,-41.883835,seven
13798,20.299082,-25.214888,one
13799,4.907293,-26.473063,five
13800,-58.637676,-50.336994,two
13801,-2.3255131,-25.785728,five
13802,-40.66659,-23.299952,one
13803,-68.72389,-40.08794,four
13804,15.384949,-34.184456,nine
13805,-0.61539036,-24.18401,eight
13806,18.624077,-22.839428,zero
13807,-47.485115,-35.918697,three
13808,-49.051624,-30.194014,one
13809,-44.398476,-38.72043,four
13810,-54.54629,-47.12076,three
13811,-63.369408,-34.834175,three
13812,-63.29682,-43.168262,nine
13813,11.637205,-33.85075,seven
13814,-64.93753,-48.41078,five
13815,-18.346418,-18.33154,one
13816,-64.5555,-28.193905,three
13817,17.748932,-25.899073,five
13818,12.720654,-22.181278,five
13819,-14.428476,-7.562317,six
13820,-79.22535,4.868733,two
13821,7.8723145,-23.99092,five
13822,-59.497074,-9.84339,two
13823,6.499111,22.424034,eight
13824,-66.48284,-45.95049,two
13825,-44.241783,-38.425644,four
13826,-37.863987,-16.279402,two
13827,-39.553646,-15.853529,one
13828,1.6471486,-12.680919,eight
13829,-54.576878,-46.876137,seven
13830,-56.327423,-47.782387,zero
13831,-37.555267,-16.712208,six
13832,-15.037218,-23.95811,eight
13833,-59.956326,-48.727364,five
13834,-63.58031,-38.4871,two
13835,20.641483,-32.684834,seven
13836,-36.952034,-16.188835,eight
13837,19.73144,-34.4921,nine
13838,-55.830376,2.7793932,three
13839,13.365135,-18.526201,nine
13840,12.347684,-16.659653,zero
13841,-29.522894,-19.202955,eight
13842,-0.2902633,-24.356236,two
13843,-63.347248,-33.984882,four
13844,-59.989082,-48.78743,nine
13845,-56.53978,-47.396404,four
13846,-12.372196,-42.935642,seven
13847,-76.11422,-19.180262,four
13848,-66.34494,-36.663635,four
13849,12.929965,-24.117012,two
13850,-11.576595,-51.09065,one
13851,15.948794,-28.340494,nine
13852,12.051631,-12.360302,four
13853,-18.59773,-17.802395,three
13854,-76.0997,-19.1664,two
13855,-62.756386,-35.79827,five
13856,-49.27574,-30.7166,four
13857,18.238207,-25.767597,three
13858,-67.7977,-36.98778,five
13859,-60.882877,-42.29924,nine
13860,2.4517636,-21.544863,six
13861,17.265285,-25.564837,five
13862,-63.55074,-42.420727,three
13863,-68.834724,-35.00917,seven
13864,-66.69827,-38.212452,one
13865,-67.25391,-38.019405,eight
13866,-59.84256,-49.881977,two
13867,-58.257538,-40.27638,three
13868,12.928824,-33.6276,two
13869,-38.756996,-14.006599,three
13870,-58.91126,-49.155632,four
13871,-50.681255,-38.547733,seven
13872,-61.91623,-21.96525,four
13873,7.6946707,-19.21151,five
13874,2.6046653,-29.380365,nine
13875,16.841774,-25.71007,nine
13876,5.070839,-30.36338,five
13877,-67.59689,-37.91134,six
13878,3.1392574,-23.962427,five
13879,-74.402115,-22.951712,eight
13880,-44.199863,-37.248886,three
13881,-66.83974,-38.32804,nine
13882,-58.088406,-47.467094,three
13883,-75.68471,-6.494459,seven
13884,-36.64875,-18.342787,six
13885,-56.07287,-49.33988,zero
13886,-44.95081,-38.30139,zero
13887,-41.534615,-24.285013,three
13888,-1.3597304,-23.495995,three
13889,-61.448242,-35.39332,four
13890,-33.653065,-32.076622,zero
13891,7.8670206,-32.688465,four
13892,0.4580384,-19.510937,six
13893,-52.05285,34.8754,six
13894,-60.33849,-40.957733,one
13895,-26.337677,-26.280445,four
13896,-14.407007,-7.5308046,six
13897,-60.20187,-48.62759,two
13898,15.576254,-28.124151,nine
13899,8.992847,-30.87147,seven
13900,2.9454916,-29.930769,nine
13901,-63.60434,-34.910175,four
13902,18.282557,-25.798376,eight
13903,-47.274254,-36.182083,three
13904,-63.82714,-38.34025,zero
13905,-41.2575,-23.785833,six
13906,8.101702,-32.84667,seven
13907,-36.686745,-18.298805,six
13908,7.656923,-19.15925,five
13909,-64.82084,-43.42376,two
13910,-66.710266,-38.317772,four
13911,9.836362,-4.4464874,five
13912,2.5142095,-29.355616,three
13913,-64.97222,-48.44141,three
13914,4.8914037,-41.032314,two
13915,-18.412695,-20.161116,eight
13916,19.377165,-23.991539,five
13917,6.7561226,-33.85145,one
13918,-12.260148,-40.48515,nine
13919,-59.034344,-49.264214,four
13920,7.5254483,-27.38665,nine
13921,-1.3957983,-22.832735,four
13922,5.0783057,-30.245201,five
13923,36.242428,-25.48278,seven
13924,-37.67006,-16.752882,six
13925,-43.651722,-38.331825,eight
13926,-57.213,-45.196316,zero
13927,-11.270501,-51.541805,nine
13928,-66.62464,-46.962288,four
13929,-63.83345,-48.986485,two
13930,-33.62696,-32.981636,zero
13931,-39.064865,-16.325712,two
13932,18.96456,-27.062342,one
13933,-0.90800655,-24.19849,four
13934,5.3002334,-29.987762,seven
13935,-56.805164,-44.982773,zero
13936,-67.69999,-36.97983,five
13937,-43.14022,-37.843098,eight
13938,19.57724,-23.943577,seven
13939,13.159345,-30.17009,five
13940,-63.142944,-49.20461,zero
13941,9.213465,-28.147665,nine
13942,-13.005844,-41.296597,nine
13943,18.703844,-25.224625,nine
13944,2.2796998,-21.030027,eight
13945,-17.732483,-18.936705,zero
13946,2.6925051,-29.567423,one
13947,-39.16798,-3.8578706,six
13948,-62.87745,-43.37571,seven
13949,-18.011644,-18.811874,three
13950,-62.718143,-44.63307,eight
13951,-49.620853,-29.012596,three
13952,7.6338825,-19.107008,five
13953,-42.456963,-38.430992,zero
13954,-15.407,-23.705976,five
13955,3.4517102,-28.874924,eight
13956,-58.579086,-13.124166,zero
13957,6.109705,20.574247,eight
13958,-56.112553,-15.693082,five
13959,-34.51817,-5.055581,two
13960,-58.298595,-40.393276,zero
13961,-56.500015,-37.8958,two
13962,-60.86894,-44.071003,one
13963,-45.78912,-40.056156,six
13964,-56.579193,-11.70606,four
13965,19.05341,-23.87669,nine
13966,2.343526,-25.962738,nine
13967,12.849212,-24.112318,two
13968,11.495669,-33.81081,seven
13969,0.6946538,-17.358677,eight
13970,7.386198,-26.482815,eight
13971,-16.631187,-15.043403,six
13972,-43.57189,-37.6045,two
13973,12.585171,-33.73594,seven
13974,12.6031885,-32.195065,six
13975,-23.87193,-10.105018,four
13976,-38.710747,-16.30949,four
13977,-61.037426,-44.108757,zero
13978,-57.111034,-44.953163,six
