,col1,col2,label
3418,38.030163,-5.986033,off
3419,31.619442,-12.979754,off
3420,29.459856,23.087198,off
3421,29.935137,20.315172,off
3422,-34.01262,9.5462675,off
3423,-33.091656,35.182144,off
3424,-39.96001,13.361226,off
3425,25.221548,-42.224304,off
3426,0.65571487,-39.46868,off
3427,-15.643546,31.534697,off
3428,-5.617476,23.034279,off
3429,19.617865,25.1326,off
3430,11.562235,14.75186,off
3431,54.122486,-5.9951315,off
3432,15.609591,-33.007397,off
3433,0.53731364,-44.06539,off
3434,43.11646,6.8099656,off
3435,5.19982,-2.2688708,off
3436,-24.815083,4.4286146,off
3437,29.571312,-9.584003,off
3438,45.145466,6.4575634,off
3439,-11.332897,29.519545,off
3440,39.842037,11.920377,off
3441,30.427322,23.763361,off
3442,1.5170105,19.523628,off
3443,43.79518,-11.266201,off
3444,56.812813,13.983729,off
3445,52.135574,13.779901,off
3446,-3.389094,25.938663,off
3447,35.61149,3.618367,off
3448,-26.005228,40.049007,off
3449,38.92875,10.399916,off
3450,13.178017,-26.134018,off
3451,-20.49384,-38.13753,off
3452,52.608646,2.4647658,off
3453,0.63298804,25.618084,off
3454,-8.866339,-35.3165,off
3455,-3.4617712,-56.174137,off
3456,0.9104049,-8.63513,off
3457,19.856834,41.589165,off
3458,-7.002015,37.30573,off
3459,27.603764,-9.313945,off
3460,5.2137027,14.25851,off
3461,2.5560882,2.496004,off
3462,12.611052,-1.1358178,off
3463,32.930706,10.215858,off
3464,11.727753,25.9621,off
3465,56.942394,1.1155211,off
3466,25.368238,-45.71124,off
3467,-5.3163443,-33.183174,off
3468,53.15354,-15.535439,off
3469,47.80087,-5.879168,off
3470,41.5587,12.248792,off
3471,44.71009,14.003346,off
3472,45.84648,7.668302,off
3473,27.420473,14.107622,off
3474,39.207092,4.21542,off
3475,24.991674,-36.04376,off
3476,38.665787,11.589228,off
3477,24.624657,-21.230875,off
3478,-1.5614327,35.899548,off
3479,-6.3213983,18.343588,off
3480,14.000968,-20.501694,off
3481,10.957745,-39.160053,off
3482,-28.605728,28.35998,off
3483,3.485748,21.452652,off
3484,17.824308,19.234219,off
3485,-16.170372,6.821784,off
3486,39.32805,11.8222065,off
3487,22.749315,-21.107656,off
3488,-2.4503334,1.2957025,off
3489,-11.727014,-6.622172,off
3490,0.6816676,-15.106423,off
3491,-39.81037,14.573578,off
3492,7.256113,-17.126776,off
3493,-2.9357626,24.99809,off
3494,26.389355,1.7615513,off
3495,-24.474667,37.64624,off
3496,-36.006336,27.374086,off
3497,-5.0879936,6.699646,on
3498,4.9739733,6.5734944,on
3499,-6.9208293,-2.2466676,on
3500,35.341652,-2.548036,on
3501,-11.170127,35.184307,on
3502,-17.120617,42.338726,on
3503,-4.6856713,37.862213,on
3504,-4.61016,30.86603,on
3505,-3.8398314,-0.7975217,on
3506,-19.286003,22.617186,on
3507,-23.64338,6.5102477,on
3508,27.07436,-8.441804,on
3509,-21.798088,11.998988,on
3510,-3.6158843,-28.728703,on
3511,-9.903663,-19.613478,on
3512,6.7982373,-14.535667,on
3513,5.0833907,-21.22283,on
3514,33.055557,10.494535,on
3515,-19.511318,9.6627655,on
3516,-3.6646583,-28.721632,on
3517,10.615004,-16.308607,on
3518,-37.499065,-6.5315228,on
3519,10.01965,39.69298,on
3520,21.280895,-48.356445,on
3521,14.377889,23.058718,on
3522,49.155945,0.72997177,on
3523,-6.996795,-38.276024,on
3524,-28.813078,-5.321846,on
3525,-33.069607,5.2042947,on
3526,21.716,-27.183287,on
3527,39.352562,1.9149616,on
3528,13.185367,4.24922,on
3529,4.880003,8.69448,on
3530,-27.781044,14.79062,on
3531,3.3673136,6.2701225,on
3532,1.0618266,6.904162,on
3533,2.7980008,4.3202395,on
3534,-12.837178,-9.313802,on
3535,-20.397142,-10.403656,on
3536,52.624912,-32.203022,on
3537,-19.538973,-11.571607,on
3538,4.9873013,34.846905,on
3539,-51.743904,16.367275,on
3540,-16.428493,28.47626,on
3541,-11.766379,21.498024,on
3542,-0.15395932,14.962298,on
3543,-19.966412,30.033855,on
3544,-0.9446192,-11.71448,on
3545,39.197342,-40.733654,on
3546,56.203274,9.002116,on
3547,-73.51947,18.425219,on
3548,-74.66409,18.38367,on
3549,-74.539055,18.223759,on
3550,-14.907905,38.378838,on
3551,-44.205933,-10.242251,on
3552,29.571402,0.9702196,on
3553,4.902417,33.059856,on
3554,-11.307874,-47.754837,on
3555,22.772938,20.37027,on
3556,24.181236,8.823323,on
3557,-12.884732,14.562642,on
3558,-32.113834,4.795696,on
3559,14.300691,10.324541,on
3560,52.97688,3.198738,on
3561,-14.492393,15.447307,on
3562,28.126152,-13.310309,on
3563,46.8755,-12.875821,on
3564,15.68739,-25.993656,on
3565,13.695145,17.989239,on
3566,41.308006,-1.5027727,on
3567,18.262947,-16.33105,on
3568,10.240136,-2.9139967,on
3569,-9.394863,3.332316,on
3570,-43.740593,-6.150488,on
3571,11.896587,-52.666412,on
3572,-2.1426373,-28.303328,on
3573,30.612247,31.42994,on
3574,0.25513342,47.224663,on
3575,-17.95499,33.91048,on
3576,13.579408,10.09268,on
3577,-14.11058,38.80622,on
3578,-12.064309,2.826707,on
3579,24.780916,-23.816238,on
3580,36.43963,-27.038536,on
3581,-36.281017,1.0253592,on
3582,-40.99,5.288944,on
3583,-50.878426,-5.0735416,on
3584,3.6145027,-24.62079,on
3585,5.550925,40.956795,on
3586,-3.7519093,-5.7680354,on
3587,-8.727621,-3.6121266,on
3588,-26.071526,20.245691,on
3589,24.514172,-27.549622,on
3590,-16.136274,-2.820165,on
3591,-10.359223,29.145632,on
3592,-17.136724,35.62674,on
3593,2.0780833,12.111646,on
3594,9.296451,5.1255794,on
3595,12.584555,-0.09686803,on
3596,2.8545375,-1.139046,on
3597,-38.946304,12.593949,on
3598,42.509678,2.3938735,on
3599,-12.984664,-0.9612915,on
3600,18.77562,12.826841,on
3601,37.037384,6.3756003,on
3602,57.57766,9.401541,on
3603,39.885235,2.3677351,on
3604,5.982898,-0.9636368,on
3605,-24.798203,10.4922905,on
3606,38.80958,15.023623,on
3607,40.432915,-3.4636407,on
3608,36.69539,8.153156,on
3609,3.649373,0.5032329,on
3610,-34.872097,-12.6635,on
3611,17.9461,4.390606,on
3612,-0.94627297,-25.226723,on
3613,-9.11718,-32.765625,on
3614,-52.272873,-17.968197,on
3615,19.71381,18.309038,on
3616,16.684547,-23.714203,on
3617,14.232086,8.6405945,on
3618,24.203283,12.746395,on
3619,-2.478248,-17.03629,on
3620,-0.19403629,31.254547,on
3621,26.865038,9.467356,on
3622,37.23871,16.32197,on
3623,1.8506372,-42.15019,on
3624,1.0806224,-36.472744,on
3625,-44.981354,30.21911,on
3626,-35.679466,17.497543,on
3627,-53.548958,-4.2550087,on
3628,-43.571186,-13.1002865,on
3629,-20.621506,-23.02552,on
3630,41.052868,-3.8587077,on
3631,-34.932655,-13.5425205,on
3632,-28.326683,13.183048,on
3633,29.497583,-26.655024,on
3634,-10.602845,-16.961336,on
3635,53.825798,-12.077481,on
3636,-26.84936,32.201546,on
3637,32.25218,-1.8021897,on
3638,-9.122762,38.751534,on
3639,-49.33592,12.163505,on
3640,-38.05869,35.50694,on
3641,6.8236413,33.556664,on
3642,-38.05869,35.50694,on
3643,-37.288795,24.10231,on
3644,6.8236413,33.556664,on
3645,-38.05869,35.50694,on
3646,-37.288795,24.10231,on
3647,-7.049244,-0.164149,on
3648,-46.64556,-10.108449,on
3649,-17.111336,29.28337,on
3650,-74.53821,16.450811,on
3651,-21.66479,27.285324,on
3652,-6.1426477,-4.890358,on
3653,-6.7632694,1.6919508,on
3654,-4.0611243,-2.2400188,on
3655,-6.0388227,-4.7410045,on
3656,-4.0765553,11.239559,on
3657,-14.632046,-15.835146,on
3658,22.284288,5.6688643,on
3659,-33.50324,28.563896,on
3660,25.91853,30.783855,on
3661,7.9565763,-11.13354,on
3662,-33.295784,-10.104399,on
3663,17.803757,39.831974,on
3664,18.510424,39.757996,on
3665,17.936623,38.729313,on
3666,-15.688976,2.1734617,on
3667,-28.68542,2.2688208,on
3668,34.44297,-24.468496,on
3669,5.5149717,-22.937572,on
3670,-9.557691,31.38496,on
3671,31.119194,-32.841118,on
3672,-27.062645,20.1733,on
3673,-35.786633,-40.01293,on
3674,-30.9116,-27.01,on
3675,41.046844,11.445303,on
3676,-35.786633,-40.01293,on
3677,20.520706,-19.876472,on
3678,-27.827585,-13.052291,on
3679,-29.034824,-9.18614,on
3680,19.049305,-25.449322,on
3681,1.2136852,-39.170094,on
3682,-13.640858,-12.961871,on
3683,-23.209463,-17.839516,on
3684,-16.345531,1.8782271,on
3685,12.6251135,-0.740661,on
3686,47.15276,-7.402489,on
3687,3.5135427,-47.99547,on
3688,0.4899229,-42.52988,on
3689,-21.92096,19.605791,on
3690,48.2172,-29.68124,on
3691,-8.212534,14.122122,on
3692,-20.078947,-10.101877,on
3693,30.442478,-5.4540386,on
3694,41.528587,6.3794103,on
3695,-13.1152115,29.915075,on
3696,-14.723796,27.478117,on
3697,23.935497,-16.491116,on
3698,12.017674,-52.642643,on
3699,-54.11622,21.965631,on
3700,30.451178,19.527035,on
3701,-54.11622,21.965631,on
3702,27.676138,-7.0197463,on
3703,-17.513767,46.208416,on
3704,36.947636,0.734445,on
3705,19.777653,39.900074,on
3706,16.73643,40.5307,on
3707,20.153605,40.758163,on
3708,18.86078,2.878964,on
3709,13.342541,-6.0853486,on
3710,36.413208,-30.536514,on
3711,29.981598,-22.047466,on
3712,24.576666,-50.806293,on
3713,-7.3443475,25.474442,on
3714,-22.787582,23.14842,one
3715,-27.488916,15.827151,one
3716,-28.797682,-42.06716,one
3717,-61.856583,1.258516,one
3718,2.81792,4.970308,one
3719,-37.97335,24.764719,one
3720,-14.713327,12.82322,one
3721,-18.644648,-2.0523107,one
3722,19.054583,-25.18268,one
3723,-45.761204,-12.216781,one
3724,-20.825033,-2.3824012,one
3725,-50.10562,13.490431,one
3726,21.309963,-15.499675,one
3727,-31.813515,15.8215,on
3728,25.198711,-46.2067,on
3729,28.188885,-23.677631,on
3730,-35.317017,36.925224,on
3731,55.840965,-1.2735643,on
3732,-33.65636,14.358872,one
3733,15.695325,-18.705057,one
3734,-8.044543,3.7125256,one
3735,-10.357195,0.08392858,one
3736,-21.764122,35.05557,one
3737,-80.03521,12.381371,one
3738,-39.120426,-16.326633,one
3739,-20.016817,11.10285,one
3740,24.574036,28.579643,one
3741,-10.437772,-13.311176,one
3742,-13.058584,26.853815,one
3743,-11.3672085,6.8663707,one
3744,-6.3474274,16.390602,one
3745,31.417337,-3.4443004,one
3746,-15.618583,9.7278805,one
3747,-12.830709,-24.386717,one
3748,19.542776,16.365177,one
3749,-26.540577,0.8477517,one
3750,1.8726101,-1.5821378,one
3751,-21.634344,-6.6718984,one
3752,-2.0207558,6.8973594,one
3753,11.050744,21.176992,one
3754,3.3583052,-22.364658,one
3755,22.673384,7.2602935,one
3756,35.404865,-18.7713,one
3757,21.891808,-8.39293,one
3758,-13.962449,4.647496,one
3759,23.804266,-16.748161,one
3760,-24.87213,23.133467,one
3761,41.45106,21.405453,one
3762,20.403963,24.006645,one
3763,38.968117,7.409464,one
3764,1.8113735,7.143983,one
3765,2.3763878,6.7756386,one
3766,2.469319,9.133247,one
3767,2.2970085,6.48892,one
3768,-8.367738,12.490601,one
3769,-8.782313,0.26284626,one
3770,-23.334215,8.233432,one
3771,33.76568,13.247688,on
3772,48.368576,23.112413,on
3773,36.625286,13.147397,on
3774,20.735739,26.545172,on
3775,32.780025,-2.9571288,on
3776,31.623455,31.845802,one
3777,-19.243101,11.860462,one
3778,-10.790883,29.498932,one
3779,28.691248,10.625299,one
3780,-3.9123569,-39.879063,one
3781,-6.0514636,-21.401476,one
3782,45.665733,-7.856507,one
3783,-55.85561,17.094744,one
3784,38.855904,8.644001,one
3785,40.68782,25.367329,one
3786,-40.33043,-12.981969,one
3787,-10.011512,19.891855,one
3788,-12.285052,11.227119,one
3789,-8.693699,-8.981119,one
3790,-35.05807,17.475346,one
3791,-3.467486,9.861924,one
3792,1.2983428,10.168091,one
3793,24.105022,8.809757,one
3794,20.679268,-3.688281,one
3795,-38.84482,13.496237,one
3796,32.1214,-12.864621,one
3797,10.72871,30.4081,one
3798,35.782818,-6.5106673,one
3799,-41.438915,-0.93258446,one
3800,12.255351,-32.499317,one
3801,-9.666006,19.556938,one
3802,-6.619079,-10.454013,one
3803,17.53104,-12.570095,one
3804,19.90847,-26.477692,one
3805,15.92369,-7.828728,one
3806,-24.426558,6.1596437,one
3807,-14.617443,28.091066,one
3808,21.390503,-42.323765,one
3809,-0.91495705,32.723713,one
3810,-8.328743,-21.27764,one
3811,-36.0445,-39.236,one
3812,-35.594604,2.9677312,on
3813,58.107162,-21.170198,one
3814,3.1099772,-44.676373,one
3815,-35.978405,-26.501837,one
3816,-48.53332,9.215575,one
3817,-38.710197,-14.98965,one
3818,80.20448,1.2306255,one
3819,80.62315,1.8971097,one
3820,-36.514656,0.99270177,one
3821,-43.075195,-5.588824,one
3822,-38.213608,20.475592,one
3823,6.65558,-14.534586,one
3824,-48.245216,23.197914,one
3825,29.956127,-30.161695,one
3826,-48.245216,23.197914,one
3827,38.40691,-29.02233,one
3828,41.369793,-16.488022,one
3829,-50.86977,-5.0742216,one
3830,-30.77802,-19.494543,one
3831,7.9093947,-45.732674,one
3832,5.9107513,12.355568,one
3833,-39.87114,10.165671,one
3834,33.875725,-32.707703,on
3835,-29.628712,19.646992,one
3836,-9.4221945,7.215814,one
3837,-0.90305233,8.458042,one
3838,26.254473,7.5819507,one
3839,25.762094,17.438845,one
3840,38.647697,-34.401844,one
3841,21.105824,16.120672,one
3842,30.7413,5.5868664,one
3843,-27.112967,-3.505216,one
3844,13.165081,19.40638,one
3845,-26.191277,-2.0097215,one
3846,-27.731722,36.738815,one
3847,-48.151333,9.367625,one
3848,-42.504185,29.821783,one
3849,-30.239899,1.2415395,one
3850,6.890933,-8.286737,one
3851,8.5611105,-12.325617,one
3852,-9.203514,32.893486,one
3853,-20.183765,-11.769575,one
3854,0.7522052,47.575745,one
3855,16.511703,-23.831413,one
3856,8.391563,13.099275,one
3857,18.513647,7.826625,one
3858,-10.179132,4.2701335,one
3859,18.466824,26.316397,one
3860,51.942158,-5.27542,one
3861,46.069397,29.945154,one
3862,43.43201,-6.752278,one
3863,-50.6507,-8.918248,one
3864,25.688845,-28.839949,one
3865,7.6441545,-27.127308,one
3866,-20.133024,1.5159503,one
3867,-4.4812107,-42.6772,one
3868,11.232725,-55.43752,one
3869,-29.308187,-17.241789,one
3870,20.963194,28.837242,one
3871,48.371742,-30.530914,one
3872,41.60849,-23.675732,one
3873,10.924141,-44.76936,one
3874,48.803368,-30.643875,one
3875,-23.717981,-37.41712,on
3876,-39.367947,-2.3226197,on
3877,-25.397175,-13.869891,one
3878,-51.810844,9.949995,one
3879,53.818233,-19.147318,one
3880,-0.31941265,31.071995,one
3881,-20.728214,-30.212713,one
3882,-30.944855,-4.48589,one
3883,-30.944855,-4.48589,one
3884,-6.3608227,46.620815,one
3885,-6.3608227,46.620815,one
3886,-10.152966,-16.15961,one
3887,-32.27606,19.011833,one
3888,9.137843,-1.0691247,one
3889,15.565005,4.9022927,one
3890,-73.82766,19.982782,one
3891,9.907368,37.149853,one
3892,21.77376,-22.670637,one
3893,-0.15423425,12.566599,on
3894,-0.43708968,-25.629,one
3895,22.700943,-4.628385,one
3896,18.29177,-2.5951755,one
3897,-17.19897,10.10914,one
3898,9.355009,-45.8803,one
3899,15.732447,19.449581,one
3900,-9.184338,-3.9438972,one
3901,-41.119137,5.030741,one
3902,-32.89835,32.589798,one
3903,26.371107,11.590826,one
3904,18.943571,40.348167,one
3905,-26.04147,-3.9232254,one
3906,17.690613,23.296066,one
3907,-35.050655,33.087337,one
3908,-23.461145,-23.806892,one
3909,-11.509178,-30.754154,one
3910,-27.44891,-14.933646,one
3911,42.495148,-30.565382,one
3912,-0.17576379,-48.280727,one
3913,46.337513,-1.8476822,one
3914,51.05708,9.257299,one
3915,21.633062,-35.051907,one
3916,21.626823,-35.095024,one
3917,-31.090744,12.973709,one
3918,19.772009,-49.79401,one
3919,8.277786,-33.365196,one
3920,8.97864,-30.796263,one
3921,-34.2796,-22.658047,one
3922,14.0764675,-33.47564,one
3923,-30.056095,14.496419,one
3924,75.75399,21.714354,one
3925,17.083052,11.673919,one
3926,35.06374,-8.036015,one
3927,0.9678857,-44.51943,one
3928,27.457209,23.380945,one
3929,44.617558,13.788284,one
3930,30.387054,27.860283,one
3931,-16.333958,26.028292,one
3932,-18.317766,27.490925,one
3933,37.515762,-10.2409,one
3934,0.7194975,-5.180688,one
3935,26.403591,7.088923,one
3936,7.722991,42.961567,one
3937,42.603363,9.513524,one
3938,30.722124,-0.78151864,one
3939,15.9083,24.030577,one
3940,-21.764587,17.51265,one
3941,-31.944616,20.465366,one
3942,0.5724583,28.965357,one
3943,-22.438673,-6.5881352,one
3944,-46.16901,0.4019073,one
3945,14.33608,-23.903662,one
3946,39.43951,-4.479919,one
3947,-50.208153,26.097462,one
3948,2.2271354,-34.832714,one
3949,38.566784,-21.798233,one
3950,-3.804727,10.501566,one
3951,-33.623795,-3.9509463,one
3952,-35.313454,-4.8584704,one
3953,6.0106063,5.7048106,one
3954,-13.398086,-3.7696185,one
3955,-6.1133227,0.7698109,one
3956,8.751327,-34.49028,one
3957,11.442376,-54.7922,one
3958,-33.855774,6.0626435,one
3959,-42.034954,-26.965815,one
3960,-16.757935,-40.071568,one
3961,24.228102,25.968662,one
3962,41.43773,20.988646,one
3963,34.03547,3.8232126,one
3964,27.689253,-2.0897098,one
3965,-22.316475,-32.257275,one
3966,25.27148,7.743722,one
3967,47.74774,-31.450006,one
3968,-2.7428179,-40.473274,one
3969,-13.628806,-2.7446995,one
3970,-15.806819,-10.562225,one
3971,-17.976768,-4.4550004,one
3972,-15.244961,-2.3160236,one
3973,-17.715006,33.255238,one
3974,-23.797571,8.2831335,one
3975,-21.673111,-4.7546005,one
3976,31.116735,21.026863,one
3977,24.570465,-4.9052076,on
3978,-40.458706,29.189024,on
3979,-28.078217,-2.9232786,on
3980,-24.357834,20.867752,on
3981,0.43312898,-13.013185,on
3982,-28.941362,-25.278584,on
3983,7.299925,10.415602,on
3984,-40.78965,11.48133,on
3985,0.09581475,0.1399241,on
3986,-20.616135,30.258526,on
3987,41.35039,-6.889772,on
3988,36.255516,-13.154287,on
3989,32.79572,4.6124754,on
3990,-10.55607,-15.447692,on
3991,3.7692928,7.361789,right
3992,-51.184307,10.9037895,right
3993,-14.051841,39.136017,right
3994,13.417966,-11.092945,right
3995,35.049694,-10.881456,right
3996,51.077404,-1.1978294,right
3997,15.481821,19.112396,right
3998,-37.250046,3.27468,right
3999,13.181532,2.5533502,right
4000,19.689854,-9.153784,right
4001,-23.025263,-31.751368,right
4002,32.029102,-18.207594,right
4003,-17.571941,-6.308152,right
4004,46.0837,-20.361877,right
4005,-20.9343,-14.352956,right
4006,22.031387,26.481615,right
4007,24.29317,25.380733,right
4008,35.343025,-41.2998,right
4009,-2.2150667,38.234425,right
4010,0.38855752,15.087573,right
4011,-4.6696033,19.050251,right
4012,-0.04192366,23.092163,right
4013,50.62467,-16.481068,right
4014,-8.536221,24.060339,right
4015,10.262486,-6.091356,right
4016,7.626839,1.6976702,right
4017,31.02972,-7.8863983,right
4018,18.717503,-9.428632,right
4019,11.610997,15.622464,right
4020,-25.510609,-7.385001,right
4021,19.68232,15.533099,right
4022,1.8430032,6.811795,right
4023,3.9901428,-2.4119399,right
4024,12.039751,9.04413,right
4025,-3.6882653,-31.078054,right
4026,-3.6882653,-31.078054,right
4027,-17.11255,-26.166096,right
4028,-28.923513,-31.317465,right
4029,-19.593462,-5.302857,right
4030,-24.439573,-27.164904,right
4031,-45.27466,-6.4664717,right
4032,3.8077197,9.068602,right
4033,1.1520241,5.8978424,right
4034,-40.56559,-22.688982,right
4035,30.613966,26.112917,right
4036,31.08399,12.812049,right
4037,41.28479,4.697371,right
4038,14.597133,20.815416,right
4039,15.286714,38.75978,right
4040,-1.7615663,24.94426,right
4041,1.4766389,6.8068,right
4042,1.8151181,6.7673373,right
4043,2.440827,5.203577,right
4044,-22.807028,-7.7457013,right
4045,-19.49023,17.041924,right
4046,10.251064,-10.570237,right
4047,-12.822339,-0.95383704,right
4048,-3.287646,-17.92384,right
4049,-33.216408,37.801254,right
4050,39.644264,13.354594,right
4051,10.225368,-39.08861,right
4052,-2.764971,-17.122816,right
4053,-11.289307,17.270735,right
4054,11.323441,1.6766754,right
4055,-2.668334,24.74305,right
4056,-74.28267,18.340279,right
4057,-74.39904,18.221628,right
4058,39.644554,-19.13561,right
4059,26.438196,-31.374144,right
4060,7.7261114,-1.4973041,right
4061,12.419776,-23.64799,right
4062,-2.5228198,8.182293,right
4063,-31.065794,-26.749905,right
4064,4.6932273,4.0319405,right
4065,-34.082928,14.6029215,right
4066,19.529156,20.153698,right
4067,-30.610237,-0.7719367,right
4068,23.47589,13.382999,right
4069,25.734009,15.759926,right
4070,25.74483,15.541885,right
4071,-47.3883,6.643784,right
4072,14.153708,6.3801956,right
4073,15.97572,22.993887,right
4074,40.937584,-18.950392,right
4075,36.35168,-34.438698,right
4076,15.280915,5.087579,right
4077,36.43041,-27.19379,right
4078,19.783918,28.529285,right
4079,-45.332287,-17.327847,right
4080,-13.9731,-41.369423,right
4081,3.0760624,-48.469868,right
4082,-13.749161,36.833454,right
4083,36.322754,-3.4194503,right
4084,45.51176,-14.565982,right
4085,27.50402,-2.0480514,right
4086,-24.44386,23.25466,right
4087,12.495181,-21.559422,right
4088,35.17566,-6.2938685,right
4089,22.466274,9.201723,right
4090,-20.622164,24.049194,right
4091,-36.063053,-23.74121,right
4092,-6.04617,0.61810505,right
4093,35.350124,27.924955,right
4094,-26.755539,24.373968,right
4095,-45.211617,-17.179235,right
4096,17.40103,-14.105766,right
4097,40.186176,-33.41248,right
4098,-8.515727,-26.527838,right
4099,34.560734,13.3725195,right
4100,38.592102,-34.724262,right
4101,-30.877754,9.373217,right
4102,-41.975998,1.8707687,right
4103,-33.06919,-20.06365,right
4104,8.966936,16.012926,right
4105,23.176853,-14.338022,right
4106,24.079725,-7.7904334,right
4107,27.81385,-10.318267,right
4108,5.6416864,-27.83669,right
4109,1.9817964,35.724518,right
4110,25.9534,-2.5821576,right
4111,11.07919,19.267057,right
4112,-39.085106,-16.69045,right
4113,-9.998165,-8.36691,right
4114,29.909777,13.526746,right
4115,-54.07225,0.020243324,right
4116,-6.851962,33.27521,right
4117,-48.707726,-1.0603607,right
4118,23.936272,10.471713,right
4119,-1.5881543,12.842789,right
4120,-17.663668,-10.847541,right
4121,-6.230213,0.22075655,right
4122,5.626973,2.6877441,right
4123,30.278023,-24.778019,right
4124,37.925003,21.39513,right
4125,40.748764,-23.280828,right
4126,-29.151386,7.4204726,right
4127,38.756924,-30.03389,right
4128,-8.555688,-3.8764927,right
4129,17.565943,-4.178123,right
4130,3.6903536,2.3141673,right
4131,-32.53959,0.19054727,right
4132,24.938736,-17.819468,right
4133,18.17214,-16.178652,right
4134,12.393282,-24.94614,right
4135,-12.020471,-2.3630514,right
4136,8.845598,-14.471943,right
4137,2.5450766,-52.89645,right
4138,-21.978615,4.5895534,right
4139,-51.236565,9.784309,right
4140,44.75371,27.21854,right
4141,21.199135,-39.31239,right
4142,47.699364,-27.582481,right
4143,29.763903,-39.277924,right
4144,49.41063,-30.625105,right
4145,14.049687,-44.40932,right
4146,26.649927,-0.4014721,right
4147,12.595062,34.872868,right
4148,-10.989031,43.431297,right
4149,15.856193,30.700161,right
4150,26.131784,-27.57878,right
4151,-42.838516,23.795935,right
4152,-48.55116,-35.978954,right
4153,-48.55116,-35.978954,right
4154,32.64218,-8.923104,right
4155,32.64193,-8.923062,right
4156,51.256252,-32.03288,right
4157,-42.838516,23.795935,right
4158,51.256252,-32.03288,right
4159,-21.026133,-15.721113,right
4160,-31.504484,15.810017,right
4161,7.009618,-10.816322,right
4162,21.780926,41.52036,right
4163,-75.881714,19.474821,right
4164,16.856735,38.92034,right
4165,13.428953,16.559711,right
4166,-5.336381,-12.953335,right
4167,5.653428,9.717674,right
4168,10.134798,7.028855,right
4169,-24.179523,16.347311,right
4170,20.083414,-6.252159,right
4171,-29.400839,-35.227253,right
4172,20.496948,5.838919,right
4173,-14.712936,36.685562,right
4174,-4.212995,23.484716,right
4175,22.449062,21.47753,right
4176,20.064106,39.871227,right
4177,19.020348,41.323284,right
4178,33.36343,13.000985,right
4179,-28.499115,1.3912737,right
4180,46.648632,-21.735819,right
4181,-27.349808,4.134338,right
4182,42.46441,-30.667892,right
4183,47.45727,-32.261562,right
4184,-1.1234155,19.997368,right
4185,23.668663,-3.1593218,right
4186,24.43531,-14.335993,right
4187,28.510157,21.209146,right
4188,24.159292,-33.17989,right
4189,38.59756,8.13291,right
4190,-33.795467,-27.069807,right
4191,-2.864414,-25.962477,right
4192,-19.26441,-19.742802,right
4193,23.508715,-50.58773,right
4194,-4.9019628,-34.216145,right
4195,-11.834667,-40.2932,right
4196,-33.14023,-29.977114,right
4197,-50.636745,-11.447684,right
4198,-24.884197,28.663435,right
4199,8.536902,-8.606941,right
4200,29.450586,-38.791935,right
4201,-17.44936,-28.391329,right
4202,21.797478,-12.931243,right
4203,13.841538,-18.76626,right
4204,41.791523,0.010623022,right
4205,-42.32771,14.217406,right
4206,-1.5449255,-18.41034,right
4207,-24.03037,-3.0543945,right
4208,36.452305,20.848532,right
4209,-15.440367,36.49296,right
4210,-13.373485,5.269476,right
4211,-8.388857,2.030228,right
4212,14.53943,-9.407735,right
4213,41.774025,14.232294,right
4214,-12.2220745,40.22187,right
4215,32.6055,-16.430166,right
4216,-12.2220745,40.22187,right
4217,46.38194,-20.353682,right
4218,-31.6623,27.3782,right
4219,21.08786,40.027473,right
4220,19.001179,39.209984,right
4221,24.175198,-29.127274,right
4222,15.939352,2.9559932,right
4223,13.689975,21.262226,right
4224,14.342521,-0.20125854,right
4225,1.7838051,16.92063,right
4226,6.1203437,-34.571384,right
4227,53.35445,-15.530347,right
4228,32.74883,-24.043936,right
4229,54.63854,-6.39067,right
4230,-37.25858,-25.478104,right
4231,34.781273,11.939458,right
4232,30.382364,26.148705,right
4233,51.714233,-1.3268082,right
4234,33.143597,15.22162,right
4235,31.94927,27.380148,right
4236,2.104236,-7.12871,right
4237,26.377079,26.80518,right
4238,26.208897,-16.305958,right
4239,22.730627,22.464117,right
4240,24.396906,-23.5944,right
4241,11.249129,-19.386116,right
4242,-12.810512,-3.7939599,right
4243,-5.1147065,11.111594,right
4244,-16.77819,-17.185806,right
4245,-3.2551255,-25.816866,right
4246,20.039024,-48.221687,right
4247,30.73173,11.955331,right
4248,8.891091,19.484604,right
4249,-24.45252,-16.093794,right
4250,-10.870664,-5.308389,seven
4251,-4.7170625,1.5856916,seven
4252,-22.356234,43.711506,seven
4253,19.890081,5.6188273,seven
4254,23.233065,24.094734,seven
4255,25.799295,-3.1491683,seven
4256,12.703854,-3.461867,seven
4257,45.335968,-24.207155,seven
4258,-15.776011,21.236088,seven
4259,-57.69417,11.686977,seven
4260,-23.164457,30.52284,seven
4261,-10.446527,26.213526,seven
4262,-25.075033,25.85203,seven
4263,19.400234,-48.353546,seven
4264,33.167538,-6.6620307,seven
4265,2.6950626,20.567808,seven
4266,-10.017713,9.270032,seven
4267,-21.659517,3.816402,seven
4268,-24.206215,29.38683,seven
4269,-49.23576,-4.0135136,seven
4270,-24.760687,13.970457,seven
4271,3.4358842,-20.516064,seven
4272,13.108862,-19.274916,seven
4273,14.606095,10.378547,seven
4274,24.884106,5.2802215,seven
4275,14.815253,-6.730296,seven
4276,-44.4467,7.4949493,seven
